year,iso,target_h2,prob_m1,prob_m2
1989,AUS,0,,
1990,AUS,0,,
1991,AUS,0,,
1992,AUS,0,,
1993,AUS,0,0.06280134120057031,0.058
1994,AUS,0,0.060524016144622717,0.08566373989097326
1995,AUS,0,0.07533685848825104,0.02589033302437305
1996,AUS,0,0.07105919902311922,0.009951100244498778
1997,AUS,0,0.06166333044197022,0.014
1998,AUS,0,0.05714766700061365,0.002
1999,AUS,0,0.049515767525677296,0.006
2000,AUS,0,0.03395384985251433,0.006
2001,AUS,0,0.03516244516639816,0.002
2002,AUS,0,0.008997530044488198,0.0
2003,AUS,0,0.025725333114636914,0.0
2004,AUS,0,0.019578835882924552,0.0
2005,AUS,0,0.005118737117722309,0.0
2006,AUS,0,0.05944567715917505,0.002
2007,AUS,0,0.5369574796671337,0.1222065673398074
2008,AUS,0,0.9129071641108508,0.20202146240517863
2009,AUS,0,0.775014247529156,0.09528290954624924
2010,AUS,0,0.6516967902118118,0.06412466251524711
2011,AUS,0,0.8923041959485889,0.2103969744259724
2012,AUS,0,0.5282181175349995,0.3808904098371917
2013,AUS,0,0.5213761346890913,0.060630240413414846
2014,AUS,0,0.5532789543184614,0.08705166195268377
2015,AUS,0,0.5919024882965415,0.14243221664195452
2016,AUS,0,0.4993358648285954,0.17537012172850389
2017,AUS,0,0.42761175960224335,0.1567536280849311
2018,AUS,0,0.4122895036078758,0.08466288656600034
2019,AUS,0,,
2020,AUS,0,,
1989,BEL,0,,
1990,BEL,0,,
1991,BEL,0,,
1992,BEL,0,,
1993,BEL,0,0.2416646591444237,0.022
1994,BEL,0,0.14701447220887273,0.002
1995,BEL,0,0.3882729543646182,0.006
1996,BEL,0,0.2854421791691551,0.008
1997,BEL,0,0.17586807097687512,0.005930526315789474
1998,BEL,0,0.23332227366944283,0.003752533234796627
1999,BEL,0,0.21912607553256175,0.009725775455009623
2000,BEL,0,0.24331376842318195,0.004
2001,BEL,0,0.20615984582752783,0.002
2002,BEL,0,0.1254795940093088,0.0
2003,BEL,0,0.04501343344634921,0.0
2004,BEL,0,0.020947535459868723,0.0
2005,BEL,0,0.03058201516758258,0.0
2006,BEL,1,0.2616814587602841,0.017723999047157026
2007,BEL,1,0.5677394135162542,0.4515412968806999
2008,BEL,0,0.7890842577669653,0.2898787856754634
2009,BEL,0,0.6127996423100165,0.13457174357895896
2010,BEL,0,0.43559676955403215,0.055057722746772564
2011,BEL,0,0.7236755980776953,0.1173455078189773
2012,BEL,0,0.4977205889282524,0.29119906949559216
2013,BEL,0,0.4140439244807366,0.31265249121028116
2014,BEL,0,0.37782617296816295,0.23942659350493073
2015,BEL,0,0.4137126423448182,0.2963867213195496
2016,BEL,0,0.5821136647624627,0.394405112205829
2017,BEL,0,0.559240243492535,0.14516278051478834
2018,BEL,0,0.5203874044890048,0.0832791197797897
2019,BEL,0,,
2020,BEL,0,,
1989,CAN,0,,
1990,CAN,0,,
1991,CAN,0,,
1992,CAN,0,,
1993,CAN,0,0.05139037289628203,0.01
1994,CAN,0,0.050755990481065716,0.015892360865705345
1995,CAN,0,0.06488385307404511,0.024
1996,CAN,0,0.11073666771263449,0.02355122545441358
1997,CAN,0,0.16471128446688077,0.011839401928845524
1998,CAN,0,0.24963819240897106,0.005921203438395415
1999,CAN,0,0.23286746450114149,0.00937576163200846
2000,CAN,0,0.1723175677670322,0.013783039983278613
2001,CAN,0,0.1281320348978229,0.005942583732057417
2002,CAN,0,0.06768276442922172,0.0
2003,CAN,0,0.04564782565769289,0.005887090406632452
2004,CAN,0,0.04156468768021979,0.001827880512091038
2005,CAN,0,0.05757108160417873,0.0
2006,CAN,0,0.25641113683494154,0.13375630017457482
2007,CAN,0,0.567259538180579,0.3710563920261795
2008,CAN,0,0.7070728638123264,0.1790908198971696
2009,CAN,0,0.5228764052077217,0.08453458289371013
2010,CAN,0,0.2337391014899161,0.10865146961838901
2011,CAN,0,0.6571717669965591,0.23315185969619423
2012,CAN,0,0.6988184765016132,0.6303692355973158
2013,CAN,0,0.5945206943327856,0.6685133046203491
2014,CAN,0,0.47895840955733865,0.26724478219272296
2015,CAN,0,0.5037772034464784,0.20305318169608635
2016,CAN,0,0.5485083786265587,0.273505684826141
2017,CAN,0,0.6529658588152895,0.15844882956314815
2018,CAN,0,0.6162260816551974,0.08863731358815563
2019,CAN,0,,
2020,CAN,0,,
1989,CHE,1,,
1990,CHE,1,,
1991,CHE,0,,
1992,CHE,0,,
1993,CHE,0,0.05907298643341694,0.002
1994,CHE,0,0.02728043043929962,0.0
1995,CHE,0,0.04314827701323612,0.019923512747875353
1996,CHE,0,0.08127023706487344,0.0118602712059545
1997,CHE,0,0.07513663647436086,0.007930526315789475
1998,CHE,0,0.10135760292901476,0.0
1999,CHE,0,0.14312646533341053,0.0
2000,CHE,0,0.2196111795660557,0.0038226600985221677
2001,CHE,0,0.29802507738215533,0.002
2002,CHE,0,0.2153859475243102,0.004
2003,CHE,0,0.24453577950925326,0.002
2004,CHE,0,0.18598595650871969,0.0
2005,CHE,0,0.19567106843014104,0.0018427518427518428
2006,CHE,1,0.2370693034354238,0.0031665211102193326
2007,CHE,1,0.3397493416752691,0.21153655195284193
2008,CHE,0,0.3601358468248603,0.21514489561523695
2009,CHE,0,0.20873955298375205,0.040534859076644024
2010,CHE,0,0.3367899491551134,0.10689016596950009
2011,CHE,0,0.5315379748936147,0.41210538277577724
2012,CHE,0,0.48639277269173276,0.45921219646353856
2013,CHE,0,0.6060941664678018,0.3553946182655305
2014,CHE,0,0.5216053729326975,0.16582591726933696
2015,CHE,0,0.37083440310022064,0.05980603984989701
2016,CHE,0,0.5639867533482159,0.18250832255562613
