year,iso,target_h2,prob_ebm
1989,AUS,0,
1990,AUS,0,
1991,AUS,0,
1992,AUS,0,
1993,AUS,0,0.0009527584981590037
1994,AUS,0,0.004115347213857765
1995,AUS,0,0.0011302660279698487
1996,AUS,0,0.0005194741435522887
1997,AUS,0,0.00022349073978425714
1998,AUS,0,0.0012755149213632242
1999,AUS,0,0.004921041752656385
2000,AUS,0,2.839476607325777e-06
2001,AUS,0,0.0007611790422699079
2002,AUS,0,3.1355269399486105e-05
2003,AUS,0,0.000973915107500208
2004,AUS,0,4.281178941249601e-06
2005,AUS,0,6.1647343161596e-06
2006,AUS,0,0.0038722504484597314
2007,AUS,0,0.028289432105026532
2008,AUS,0,0.02612983643880287
2009,AUS,0,0.002018135265866814
2010,AUS,0,0.0032008017565207402
2011,AUS,0,0.026091840698139305
2012,AUS,0,0.8920334562009539
2013,AUS,0,0.002551460125517287
2014,AUS,0,0.0023876186338541027
2015,AUS,0,0.018518557196847012
2016,AUS,0,0.05526031758283831
2017,AUS,0,0.05147719139159787
2018,AUS,0,0.02980126879690097
2019,AUS,0,
2020,AUS,0,
1989,BEL,0,
1990,BEL,0,
1991,BEL,0,
1992,BEL,0,
1993,BEL,0,1.826737185704105e-07
1994,BEL,0,2.757840282929289e-06
1995,BEL,0,2.5296695363111564e-06
1996,BEL,0,1.0612547033774957e-06
1997,BEL,0,1.9125169792562572e-05
1998,BEL,0,0.0037257032518590257
1999,BEL,0,0.0030887394956160873
2000,BEL,0,1.579536918132883e-06
2001,BEL,0,0.0005959083471138285
2002,BEL,0,9.936548350878413e-05
2003,BEL,0,0.0007799253546817742
2004,BEL,0,5.846892045926852e-07
2005,BEL,0,9.941789880469849e-06
2006,BEL,1,0.002897276861932537
2007,BEL,1,0.7454800222360815
2008,BEL,0,0.1088514370693601
2009,BEL,0,0.00611538343746475
2010,BEL,0,0.0007321097462210518
2011,BEL,0,0.0019852741167582697
2012,BEL,0,0.04355668138480643
2013,BEL,0,0.592358874054024
2014,BEL,0,0.24699841044966098
2015,BEL,0,0.7941088983534587
2016,BEL,0,0.7930624277541855
2017,BEL,0,0.0404197644300071
2018,BEL,0,0.01625138200142107
2019,BEL,0,
2020,BEL,0,
1989,CAN,0,
1990,CAN,0,
1991,CAN,0,
1992,CAN,0,
1993,CAN,0,4.077188947978298e-09
1994,CAN,0,3.542366009716586e-05
1995,CAN,0,0.0003147035787856645
1996,CAN,0,0.00036936979630470407
1997,CAN,0,0.0026829276827804527
1998,CAN,0,0.01834735942353941
1999,CAN,0,0.010987265419101165
2000,CAN,0,0.0002440346984862277
2001,CAN,0,0.001071425889180774
2002,CAN,0,0.0011777059000106737
2003,CAN,0,0.009018186999952509
2004,CAN,0,2.7635391483372516e-05
2005,CAN,0,8.949726922439027e-05
2006,CAN,0,0.14967461121841422
2007,CAN,0,0.6855872380851388
2008,CAN,0,0.006933269300685849
2009,CAN,0,0.0005179530244618339
2010,CAN,0,0.004722920650905312
2011,CAN,0,0.015914853757399913
2012,CAN,0,0.3428118973533905
2013,CAN,0,0.8391888722811609
2014,CAN,0,0.08552152809467135
2015,CAN,0,0.05167866195944153
2016,CAN,0,0.044983288835625794
2017,CAN,0,0.05645174352975373
2018,CAN,0,0.026599043851900827
2019,CAN,0,
2020,CAN,0,
1989,CHE,1,
1990,CHE,1,
1991,CHE,0,
1992,CHE,0,
1993,CHE,0,1.2121631118453071e-07
1994,CHE,0,5.0219481137016e-06
1995,CHE,0,8.729454100188542e-06
1996,CHE,0,7.119138358960835e-05
1997,CHE,0,0.00022230550505746892
1998,CHE,0,0.015182776931637486
1999,CHE,0,0.02312791396374049
2000,CHE,0,0.0017200696441432228
2001,CHE,0,0.017748226417820354
2002,CHE,0,0.002181915627162126
2003,CHE,0,0.03911124402534668
2004,CHE,0,0.001245271604553096
2005,CHE,0,0.002464939825786297
2006,CHE,1,0.04117229203768057
2007,CHE,1,0.26607878294440973
2008,CHE,0,0.03783265342042282
2009,CHE,0,4.9085524886463566e-05
2010,CHE,0,0.052547029627372545
2011,CHE,0,0.48469462283626336
2012,CHE,0,0.657699390406036
2013,CHE,0,0.20287281299076168
2014,CHE,0,0.010230392795465587
2015,CHE,0,0.0006069814923715034
2016,CHE,0,0.013147987886370126
2017,CHE,0,0.26897940122655406
2018,CHE,0,0.06869641190284456
2019,CHE,0,
2020,CHE,0,
1989,DEU,0,
1990,DEU,0,
1991,DEU,0,
1992,DEU,0,
1993,DEU,0,7.27076423735496e-06
1994,DEU,0,1.7064184992466808e-05
1995,DEU,0,1.9596977692920682e-05
1996,DEU,0,1.5648121123973575e-06
1997,DEU,0,0.0007948742954413559
1998,DEU,0,0.01922290131330765
1999,DEU,0,0.03433168106208209
2000,DEU,0,0.0013477921755901733
2001,DEU,0,0.009029828141646858
2002,DEU,0,0.0017058003004003282
2003,DEU,0,0.008374157567983069
2004,DEU,0,0.00031572390990170803
2005,DEU,0,0.0009189295881952111
2006,DEU,1,0.033533094560872306
2007,DEU,1,0.21664645630782214
2008,DEU,0,0.048087557364782714
2009,DEU,0,0.0012277386164530688
2010,DEU,0,0.02080839186621604
2011,DEU,0,0.0034132849266620973
2012,DEU,0,0.18267172666100692
2013,DEU,0,0.3282572634991802
2014,DEU,0,0.02911422662961936
2015,DEU,0,0.007681555484990198
2016,DEU,0,0.0040778362562843545
2017,DEU,0,0.010123561804056632
2018,DEU,0,0.009435637737623459
2019,DEU,0,
2020,DEU,0,
1989,DNK,0,
1990,DNK,0,
1991,DNK,0,
1992,DNK,0,
1993,DNK,0,5.265558933057412e-07
1994,DNK,0,0.00015733580343824864
1995,DNK,0,2.167397180716633e-05
