year,iso,target_h2,prob_m2m,prob_m3
2003,AUS,0,,
2004,AUS,0,,
2005,AUS,0,,
2006,AUS,0,,
2007,AUS,0,0.14738539317586613,0.2763157896697521
2008,AUS,0,0.25939469751912825,0.17494721710681915
2009,AUS,0,0.08215854236247797,0.07500000298023224
2010,AUS,0,0.02770336891615833,0.0416666679084301
2011,AUS,0,0.17003300324338488,0.034090910106897354
2012,AUS,0,0.41142362998601684,0.3804347813129425
2013,AUS,0,0.0588982366600627,0.07223942317068577
2014,AUS,0,0.06788699856417861,0.12609649263322353
2015,AUS,0,0.11851974327709085,0.050574714317917824
2016,AUS,0,0.07816084605089062,0.029411764815449715
2017,AUS,0,0.10506614889730023,0.04124579206109047
2018,AUS,0,0.036918391062352965,0.06392045505344868
2019,AUS,0,,
2020,AUS,0,,
2003,BEL,0,,
2004,BEL,0,,
2005,BEL,0,,
2006,BEL,1,,
2007,BEL,1,0.49288384108431454,0.28925905749201775
2008,BEL,0,0.3723895089721738,0.2291666716337204
2009,BEL,0,0.10429890252572321,0.03125
2010,BEL,0,0.025586214017609722,0.04545454680919647
2011,BEL,0,0.09201421100101657,0.034090910106897354
2012,BEL,0,0.3105036450916273,0.3804347813129425
2013,BEL,0,0.13093067017295257,0.2142857164144516
2014,BEL,0,0.1078783304827089,0.1666666716337204
2015,BEL,0,0.22975886089580225,0.08888889104127884
2016,BEL,0,0.43113047645253777,0.30924928933382034
2017,BEL,0,0.09336783584488108,0.09135472774505615
2018,BEL,0,0.05175803679685377,0.09396853484213352
2019,BEL,0,,
2020,BEL,0,,
2003,CAN,0,,
2004,CAN,0,,
2005,CAN,0,,
2006,CAN,0,,
2007,CAN,0,0.29232320724790956,0.75
2008,CAN,0,0.15949412444302832,0.1339285746216774
2009,CAN,0,0.06642547893625972,0.07500000298023224
2010,CAN,0,0.046071662865892454,0.0416666679084301
2011,CAN,0,0.13257760201101215,0.034090910106897354
2012,CAN,0,0.6670364983936113,0.4180855453014374
2013,CAN,0,0.6099150395726258,0.4392872601747513
2014,CAN,0,0.19313229122536202,0.12609649263322353
2015,CAN,0,0.18028981212645123,0.02380952425301075
2016,CAN,0,0.159256092169322,0.04340277798473835
2017,CAN,0,0.07668276709576838,0.022727273404598236
2018,CAN,0,0.06021065683644065,0.017045455053448677
2019,CAN,0,,
2020,CAN,0,,
2003,CHE,0,,
2004,CHE,0,,
2005,CHE,0,,
2006,CHE,1,,
2007,CHE,1,0.3028007206689657,0.2763157896697521
2008,CHE,0,0.283437035495873,0.5629925355315208
2009,CHE,0,0.04249341833518201,0.0
2010,CHE,0,0.06022244264321002,0.04545454680919647
2011,CHE,0,0.5874436839373508,0.6784796118736267
2012,CHE,0,0.5350365068920787,0.7307845950126648
2013,CHE,0,0.178242399505531,0.08210784383118153
2014,CHE,0,0.07830741137482382,0.12609649263322353
2015,CHE,0,0.03279898749460605,0.03333333507180214
2016,CHE,0,0.10674471559235649,0.04340277798473835
2017,CHE,0,0.36567500465112357,0.19362745434045792
2018,CHE,0,0.10910800101397305,0.017045455053448677
2019,CHE,0,,
2020,CHE,0,,
2003,DEU,0,,
2004,DEU,0,,
2005,DEU,0,,
2006,DEU,1,,
2007,DEU,1,0.38592093111130227,0.2763157896697521
2008,DEU,0,0.3786612712096886,0.25
2009,DEU,0,0.08616160472673721,0.07500000298023224
2010,DEU,0,0.03492398472989705,0.022763658314943314
2011,DEU,0,0.1443836736065088,0.0
2012,DEU,0,0.5608800957881173,0.3514488413929939
2013,DEU,0,0.37791954986662557,0.2163461595773697
2014,DEU,0,0.07722121270007659,0.06922042928636074
2015,DEU,0,0.13285857825527186,0.011398229748010635
2016,DEU,0,0.056215877537954796,0.029411764815449715
2017,DEU,0,0.07977148069367078,0.03703703731298447
2018,DEU,0,0.052733736756413595,0.017045455053448677
2019,DEU,0,,
2020,DEU,0,,
2003,DNK,0,,
2004,DNK,0,,
2005,DNK,0,,
2006,DNK,1,,
2007,DNK,1,0.5806542318583722,0.75
2008,DNK,0,0.39272129674232037,0.30268096178770065
2009,DNK,0,0.08525654721708388,0.03125
2010,DNK,0,0.019233934989100896,0.0416666679084301
2011,DNK,0,0.05512537056275029,0.034090910106897354
2012,DNK,0,0.24345511912588755,0.23043478280305862
2013,DNK,0,0.3431655841930987,0.2916666716337204
2014,DNK,0,0.36257192057203197,0.07338709570467472
2015,DNK,0,0.18704451007348127,0.13859649375081062
2016,DNK,0,0.3706371229451917,0.22857143729925156
2017,DNK,0,0.09030578714650431,0.08714597299695015
2018,DNK,0,0.046400000005705704,0.06392045505344868
2019,DNK,0,,
2020,DNK,0,,
2003,ESP,0,,
2004,ESP,0,,
2005,ESP,0,,
2006,ESP,1,,
2007,ESP,1,0.6219893629590236,0.8650224804878235
2008,ESP,0,0.7377370520233139,0.2500000074505806
2009,ESP,0,0.12404623543223454,0.07500000298023224
2010,ESP,0,0.05836715743248411,0.04545454680919647
2011,ESP,0,0.05633355642932262,0.034090910106897354
2012,ESP,0,0.15501168664147041,0.23043478280305862
2013,ESP,0,0.022716570292110463,0.08210784383118153
2014,ESP,0,0.004854280791749424,0.14583333395421505
2015,ESP,0,0.03390210316874802,0.07936508022248745
2016,ESP,0,0.15799121490754908,0.13655462302267551
2017,ESP,0,0.09348805200475961,0.09135472774505615
2003,FIN,0,,
2004,FIN,0,,
2005,FIN,0,,
2006,FIN,0,,
2007,FIN,0,0.27210732634524193,0.2824924997985363
2008,FIN,0,0.17113565489993376,0.1339285746216774
2009,FIN,0,0.03667482772759472,0.07500000298023224
2010,FIN,0,0.0644379790340414,0.0
2011,FIN,0,0.3147268578825112,0.43386244773864746
2012,FIN,0,0.3018151405322112,0.10000000149011612
2013,FIN,0,0.08325271578740569,0.125
2014,FIN,0,0.07904425589737944,0.06922042928636074
