year,iso,crisis_w2,prob_m1,prob_m2,prob_m3
2000,AUS,0,,,
2001,AUS,0,,,
2002,AUS,0,,,
2003,AUS,0,,,
2004,AUS,0,,,
2005,AUS,0,,,
2006,AUS,0,,,
2007,AUS,0,0.4912839980816094,0.16568309962163563,0.013766797259449959
2008,AUS,0,0.870012327642546,0.29934537034018066,0.10094758868217468
2009,AUS,0,0.7645596449932663,0.3828349001735905,0.21614575386047363
2010,AUS,0,0.38758263090550865,0.08502869010763738,0.02269475907087326
2011,AUS,0,0.7854179472210457,0.09561772983837692,0.007659819442778826
2012,AUS,0,0.5990280019876884,0.257185214616361,0.6835230588912964
2013,AUS,0,0.745176604977601,0.12700848245520616,0.13484737277030945
2014,AUS,0,0.5288994115528227,0.010311957370606908,0.002214134205132723
2015,AUS,0,0.5850838670114694,0.005166342569729873,0.0019506188109517097
2016,AUS,0,0.5481644746095454,0.0037282229965156797,0.002733919071033597
2017,AUS,0,0.38546805516941507,0.002,0.0016632314072921872
2018,AUS,0,0.2682092691168497,0.01,0.00165157625451684
2019,AUS,0,,,
2020,AUS,0,,,
2000,BEL,0,,,
2001,BEL,0,,,
2002,BEL,0,,,
2003,BEL,0,,,
2004,BEL,0,,,
2005,BEL,0,,,
2006,BEL,1,,,
2007,BEL,1,0.7496173025976521,0.4805776359951544,0.6707422733306885
2008,BEL,1,0.8650493953280007,0.5473489295224737,0.7273297309875488
2009,BEL,0,0.8081882901453724,0.4436877431042154,0.1510385125875473
2010,BEL,0,0.1665607429332801,0.0502399725874009,0.0067062098532915115
2011,BEL,0,0.6758980580792701,0.10201398266965288,0.009229319170117378
2012,BEL,0,0.2163120793388466,0.11235363115354836,0.10806495696306229
2013,BEL,0,0.5705357555527145,0.024520074514769893,0.030879611149430275
2014,BEL,0,0.297966739971756,0.000397911831449436,0.0022689320612698793
2015,BEL,0,0.5171903306161529,0.012778735875700435,0.003722534514963627
2016,BEL,0,0.6834541820073684,0.024690572135576006,0.012757638469338417
2017,BEL,0,0.3271649728451341,0.01644365549609443,0.003660693299025297
2018,BEL,0,0.2577996235611377,0.0,0.002394342329353094
2019,BEL,0,,,
2020,BEL,0,,,
2000,CAN,0,,,
2001,CAN,0,,,
2002,CAN,0,,,
2003,CAN,0,,,
2004,CAN,0,,,
2005,CAN,0,,,
2006,CAN,0,,,
2007,CAN,0,0.7971780439166494,0.4729053991166333,0.4662235379219055
2008,CAN,0,0.8303472291722064,0.6386544624203644,0.9040699005126953
2009,CAN,0,0.8163193590221636,0.33425804372109513,0.2539593577384949
2010,CAN,0,0.13401387161407818,0.16501815389709026,0.029044704511761665
2011,CAN,0,0.7587189029692162,0.3165806581959188,0.9495766162872314
2012,CAN,0,0.7617842906028895,0.1942788041997325,0.3356848359107971
2013,CAN,0,0.7265201073403879,0.19651596264602456,0.13509880006313324
2014,CAN,0,0.5258151540681224,0.016974281097287203,0.001974902581423521
2015,CAN,0,0.5534117862180026,0.018992486422078056,0.0029389436822384596
2016,CAN,0,0.44871601513811066,0.06061702914789214,0.020123766735196114
2017,CAN,0,0.5008862412888341,0.0,0.0027449645567685366
2018,CAN,0,0.4972017334692133,0.0,0.0010821635369211435
2019,CAN,0,,,
2020,CAN,0,,,
2000,CHE,0,,,
2001,CHE,0,,,
2002,CHE,0,,,
2003,CHE,0,,,
2004,CHE,0,,,
2005,CHE,0,,,
2006,CHE,1,,,
2007,CHE,1,0.7278002694284643,0.3946294976249626,0.24718792736530304
2008,CHE,1,0.7767180566331608,0.4435111907498538,0.32267946004867554
2009,CHE,0,0.6363910260010865,0.2942280748589675,0.05696437135338783
2010,CHE,0,0.30099610048173353,0.22197066847791314,0.014492304995656013
2011,CHE,0,0.8254773465220884,0.43990733654810915,0.7359545826911926
2012,CHE,0,0.7304010183504921,0.449617600581076,0.9470065832138062
2013,CHE,0,0.8104151710837606,0.21510454897106182,0.12540939450263977
2014,CHE,0,0.6823263797138474,0.08122249791030876,0.02239399217069149
2015,CHE,0,0.37709065680038273,0.06058253092791779,0.007164379116147757
2016,CHE,0,0.3557138809586668,0.03185496619554132,0.0016313445521518588
2017,CHE,0,0.3376385555332737,0.02817791812110748,0.0010393813718110323
2018,CHE,0,0.31531831044718694,0.03727093991112368,0.00220003561116755
2019,CHE,0,,,
2020,CHE,0,,,
2000,DEU,0,,,
2001,DEU,0,,,
2002,DEU,0,,,
2003,DEU,0,,,
2004,DEU,0,,,
2005,DEU,0,,,
2006,DEU,1,,,
2007,DEU,1,0.5450705350642695,0.39876576600807107,0.4978625178337097
2008,DEU,1,0.7355572862477657,0.6020847159768613,0.8447905778884888
2009,DEU,0,0.7240662529118717,0.48175124774141825,0.35912880301475525
2010,DEU,0,0.05732896465812296,0.08644159153161105,0.0055704135447740555
2011,DEU,0,0.7734511730629847,0.10871753162998787,0.0037210651207715273
2012,DEU,0,0.7636333786437107,0.13108997559447147,0.016877006739377975
2013,DEU,0,0.7073991080753194,0.12720698166802305,0.009086745791137218
2014,DEU,0,0.3466846507611586,0.004168722642260246,0.0007575333002023399
2015,DEU,0,0.5354159491369419,0.013671869792664855,0.0008777864277362823
2016,DEU,0,0.5520885303580724,0.030888676838321548,0.010560702532529831
2017,DEU,0,0.39649593599040117,0.007643052459985322,0.000989047228358686
2018,DEU,0,0.3947275967337229,0.0038963684619929355,0.0007112777675502002
2019,DEU,0,,,
2020,DEU,0,,,
2001,DNK,0,,,
2002,DNK,0,,,
2003,DNK,0,,,
2004,DNK,0,,,
2005,DNK,0,,,
2006,DNK,1,,,
2007,DNK,1,0.9582201757049938,0.6229365425267932,0.9846876263618469
2008,DNK,1,0.9316722072236147,0.6092066178744431,0.9926766157150269
2009,DNK,0,0.7902241749967077,0.321512630976258,0.1112254336476326
2010,DNK,0,0.020868584223423914,0.03539981425315345,0.00845357682555914
