country,model,n_holdout,AUROC,AUPRC
BEL,M2 RF,1,1.0,1.0
BEL,EBM M2.5,1,1.0,1.0
CHE,M2 RF,2,0.9833333333333334,0.8333333333333333
CHE,EBM M2.5,2,0.9666666666666667,0.75
DEU,M2 RF,1,0.5483870967741935,0.06666666666666667
DEU,EBM M2.5,1,0.967741935483871,0.5
DNK,M2 RF,1,1.0,1.0
DNK,EBM M2.5,1,1.0,1.0
ESP,M2 RF,1,1.0,1.0
ESP,EBM M2.5,1,1.0,1.0
FIN,M2 RF,1,1.0,1.0
FIN,EBM M2.5,1,1.0,1.0
FRA,M2 RF,1,0.967741935483871,0.5
FRA,EBM M2.5,1,0.967741935483871,0.5
GBR,M2 RF,2,0.9,0.325
GBR,EBM M2.5,2,0.9833333333333334,0.8333333333333333
IRL,M2 RF,1,0.9032258064516129,0.25
IRL,EBM M2.5,1,0.9032258064516129,0.25
ITA,M2 RF,2,0.9,0.625
ITA,EBM M2.5,2,0.8666666666666667,0.6
JPN,M2 RF,1,0.06896551724137934,0.03571428571428571
JPN,EBM M2.5,1,0.13793103448275867,0.038461538461538464
NLD,M2 RF,1,0.7419354838709677,0.1111111111111111
NLD,EBM M2.5,1,0.9032258064516129,0.25
PRT,M2 RF,1,0.6551724137931034,0.09090909090909091
PRT,EBM M2.5,1,0.8620689655172413,0.2
SWE,M2 RF,2,0.9500000000000001,0.7
SWE,EBM M2.5,2,0.9666666666666667,0.75
USA,M2 RF,1,0.967741935483871,0.5
USA,EBM M2.5,1,0.8709677419354839,0.2
