year,iso,target_h2,prob_m1,prob_m2,prob_m3
2003,AUS,0,,,
2004,AUS,0,,,
2005,AUS,0,,,
2006,AUS,0,,,
2007,AUS,0,0.6659659250227966,0.066,0.19889985024929047
2008,AUS,0,0.8603792599009771,0.14662857512742447,0.0714285746216774
2009,AUS,0,0.30083474116467307,0.024224043715846997,0.02380952425301075
2010,AUS,0,0.22820371867108066,0.018,0.017241379246115685
2011,AUS,0,0.2548561730269552,0.04267741509581307,0.011904762126505375
2012,AUS,0,0.33750360136818663,0.525108009694127,0.6363636255264282
2013,AUS,0,0.6347040391214226,0.13976064362577417,0.10652210004627705
2014,AUS,0,0.34050815494505754,0.03714477235427957,0.07894736528396606
2015,AUS,0,0.31793419974502396,0.033412564983381465,0.01785714365541935
2016,AUS,0,0.30186111432395973,0.040929611120322014,0.013513513840734959
2017,AUS,0,0.15850410294168463,0.006332230212605456,0.013698630034923553
2018,AUS,0,0.08284863939339458,0.0,0.0
2019,AUS,0,,,
2020,AUS,0,,,
2003,BEL,0,,,
2004,BEL,0,,,
2005,BEL,0,,,
2006,BEL,1,,,
2007,BEL,1,0.6966233013163445,0.4841075395102659,1.0
2008,BEL,0,0.7686261499333882,0.3586602760490146,0.5117796659469604
2009,BEL,0,0.3660261382566358,0.03482486466418387,0.02380952425301075
2010,BEL,0,0.07134772469339352,0.018,0.017241379246115685
2011,BEL,0,0.4786210510635192,0.0506542629183777,0.047619049437344074
2012,BEL,0,0.10894614170129902,0.32289319446629705,0.34199133701622486
2013,BEL,0,0.5183823105421672,0.269594278529854,0.1875
2014,BEL,0,0.3514728499412126,0.07422701761912659,0.019999999552965164
2015,BEL,0,0.5608398209741506,0.15290125838145285,0.03125
2016,BEL,0,0.7406176110375897,0.13879416926966995,0.07233704347163439
2017,BEL,0,0.43878748841478055,0.03907233776732615,0.02982766181230545
2018,BEL,0,0.2237961257052728,0.010671564291714872,0.0
2019,BEL,0,,,
2020,BEL,0,,,
2003,CAN,0,,,
2004,CAN,0,,,
2005,CAN,0,,,
2006,CAN,0,,,
2007,CAN,0,0.8877014687296604,0.36305221597490483,0.7854729890823364
2008,CAN,0,0.7869604156679435,0.20350615840733252,0.3333333432674408
2009,CAN,0,0.5842973837648626,0.09917652817082327,0.2857142984867096
2010,CAN,0,0.16736965229985992,0.14940364774210543,0.017241379246115685
2011,CAN,0,0.7350419036894551,0.3009353633608602,0.047619049437344074
2012,CAN,0,0.8080932601773478,0.5263247956040068,0.6666666716337204
2013,CAN,0,0.8006711308670577,0.46605329630091263,0.28920453786849976
2014,CAN,0,0.5267608697276666,0.30994183197036534,0.12669683620333672
2015,CAN,0,0.5234200576167382,0.16432790331893302,0.019999999552965164
2016,CAN,0,0.48823285460991006,0.069290550616477,0.013513513840734959
2017,CAN,0,0.4830354950448747,0.0316869449376294,0.013698630034923553
2018,CAN,0,0.42805961839125484,0.049995751147236235,0.0037098387256264687
2019,CAN,0,,,
2020,CAN,0,,,
2003,CHE,0,,,
2004,CHE,0,,,
2005,CHE,0,,,
2006,CHE,1,,,
2007,CHE,1,0.6309543685865033,0.1228772903453136,0.04810600355267525
2008,CHE,0,0.42395721410654286,0.2341096915484118,0.4003749117255211
2009,CHE,0,0.09772948569622529,0.040295611678128444,0.0
2010,CHE,0,0.12141262497698461,0.032267409274574915,0.017241379246115685
2011,CHE,0,0.6890591701331957,0.47221695909485734,0.37554113660007715
2012,CHE,0,0.7074401765752436,0.6424497741763555,0.4292929247021675
2013,CHE,0,0.8323846223810665,0.306333346279388,0.1666795164346695
2014,CHE,0,0.6812546841917799,0.30715866543761766,0.15785010159015656
2015,CHE,0,0.5430678885949304,0.13266004013186575,0.025505490601062775
2016,CHE,0,0.44405511126495556,0.14091360106793877,0.013513513840734959
2017,CHE,0,0.5047370190034763,0.2494524691317223,0.040014419704675674
2018,CHE,0,0.5640389892008361,0.1173009469160739,0.13043477945029736
2019,CHE,0,,,
2020,CHE,0,,,
2003,DEU,0,,,
2004,DEU,0,,,
2005,DEU,0,,,
2006,DEU,1,,,
2007,DEU,1,0.6136531303734265,0.4519145787811131,0.5982142984867096
2008,DEU,0,0.6833731826728536,0.30838426466766894,0.3492063656449318
2009,DEU,0,0.4127018031633881,0.025683251329626,0.0446428582072258
2010,DEU,0,0.1285354347269004,0.011441483159742607,0.017241379246115685
2011,DEU,0,0.8411225645774245,0.1136943597018793,0.047619049437344074
2012,DEU,0,0.7988319728179578,0.4019953695069163,0.6666005998849869
2013,DEU,0,0.789959443092964,0.32562830385677305,0.3125
2014,DEU,0,0.420820330343222,0.1240675027012189,0.019999999552965164
2015,DEU,0,0.6458969441360431,0.0793041443824239,0.01785714365541935
2016,DEU,0,0.7051146106867966,0.05696342849742242,0.013513513840734959
2017,DEU,0,0.566885202497091,0.033721901466446505,0.013698630034923553
2018,DEU,0,0.5072861922991734,0.044485936011123266,0.0
2019,DEU,0,,,
2020,DEU,0,,,
2003,DNK,0,,,
2004,DNK,0,,,
2005,DNK,0,,,
2006,DNK,1,,,
2007,DNK,1,0.8725521315671746,0.6133938647305164,0.7857142984867096
2008,DNK,0,0.7556911625187132,0.4188373590792793,0.6458344161510468
2009,DNK,0,0.2901880183835047,0.01811699370087245,0.02380952425301075
2010,DNK,0,0.05440364719875398,0.02350866227264067,0.017241379246115685
2011,DNK,0,0.669148278561671,0.09760474564916442,0.047619049437344074
2012,DNK,0,0.5288960676338852,0.39057048276727646,0.6666666716337204
2013,DNK,0,0.7699311525552537,0.3386501222066916,0.6875
2014,DNK,0,0.4804909808381143,0.09699924603591219,0.05846153944730759
2015,DNK,0,0.6470627228902418,0.12817618936696806,0.11820579320192337
2016,DNK,0,0.7268734149824915,0.13226183024646446,0.07233704347163439
